Filename,x1,y1,x2,y2,annotation tag,abstract class
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/bicyclesMayUseFullLane_1398812542.avi_image1.png,802,373,855,423,bicyclesMayUseFullLane
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/stop_1398990808.avi_image7.png,1140,334,1230,447,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395404.avi_image4.png,792,146,826,186,speedLimit30
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image9.png,742,146,791,196,pedestrianCrossing
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866802.avi_image0.png,149,232,164,251,speedLimit35
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/speedLimit30_1405372383.avi_image2.png,982,397,1019,450,speedLimit30
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333397601.avi_image2.png,555,89,576,110,stopAhead
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image6.png,567,255,601,288,merge
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397756.avi_image6.png,640,197,657,214,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/curveLeft_1398984678.avi_image2.png,722,419,762,458,curveLeft
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395823.avi_image7.png,335,128,382,169,yield
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image11.png,641,192,669,220,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image1.png,437,237,457,255,signalAhead
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323820177.avi_image0.png,212,292,246,322,addedLane
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323819361.avi_image14.png,474,294,497,318,speedLimit45
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398984537.avi_image12.png,930,323,1058,460,pedestrianCrossing
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822759.avi_image6.png,166,201,189,225,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323817562.avi_image16.png,181,321,209,354,keepRight
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323817816.avi_image11.png,418,256,453,288,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323819316.avi_image1.png,433,268,465,298,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395948.avi_image6.png,895,108,959,174,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/speedLimit30_1398812999.avi_image3.png,1100,339,1142,402,speedLimit30
/home/dat/Documents/lisa/2014-07-11_12-50/1/frameAnnotations-1.avi_annotations/speedLimit50_1405358766.avi_image0.png,1059,459,1086,493,speedLimit50
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image4.png,643,185,662,208,speedLimit65
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image3.png,500,274,518,290,yield
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398988348.avi_image6.png,998,366,1070,441,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image23.png,282,171,315,205,stop
/home/dat/Documents/lisa/2014-07-11_12-50/1/frameAnnotations-1.avi_annotations/keepRight_1405358928.avi_image0.png,286,486,310,514,keepRight
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330547304.avi_image2.png,300,125,348,173,pedestrianCrossing
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323820755.avi_image1.png,465,305,499,340,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396454.avi_image2.png,810,144,835,169,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/stop_1398991228.avi_image5.png,963,384,1058,477,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820809.avi_image11.png,501,251,534,282,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image0.png,616,211,632,227,signalAhead
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804419.avi_image23.png,638,57,660,79,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822602.avi_image19.png,484,251,519,284,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/rightLaneMustTurn_1323817735.avi_image9.png,540,150,641,250,rightLaneMustTurn
/home/dat/Documents/lisa/2014-05-01_16-29/1/frameAnnotations-1.avi_annotations/stop_1404941139.avi_image1.png,735,481,769,516,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image15.png,661,165,707,213,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333396069.avi_image3.png,639,164,662,193,speedLimit25
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323820650.avi_image5.png,510,275,537,308,speedLimit35
/home/dat/Documents/lisa/2014-07-11_12-50/1/frameAnnotations-1.avi_annotations/speedLimit30_1405359152.avi_image2.png,907,399,947,451,speedLimit30
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397756.avi_image29.png,762,116,813,168,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404942420.avi_image7.png,67,267,159,380,pedestrianCrossing
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/signalAhead_1323896726.avi_image27.png,490,136,562,208,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image6.png,663,185,687,215,speedLimit65
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333396069.avi_image2.png,633,176,654,202,speedLimit25
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image4.png,218,155,250,194,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395998.avi_image7.png,718,125,752,159,pedestrianCrossing
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804419.avi_image29.png,594,50,625,78,stop
/home/dat/Documents/lisa/2014-07-11_13-25/frameAnnotations-cam1.avi_annotations/keepRight_1405371565.avi_image2.png,748,495,798,572,keepRight
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323816399.avi_image0.png,550,273,579,306,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398812470.avi_image6.png,1120,269,1196,372,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/signalAhead_1398988139.avi_image0.png,945,426,997,482,signalAhead
/home/dat/Documents/lisa/2014-07-10_12-25/1/frameAnnotations-1.avi_annotations/speedLimit35_1405106646.avi_image0.png,1122,451,1152,494,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/slow_1333397495.avi_image13.png,950,114,1020,186,slow
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824852.avi_image10.png,434,197,455,221,speedLimit25
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image0.png,382,241,394,254,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image19.png,934,98,982,158,speedLimit25
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/slow_1333397495.avi_image8.png,737,157,777,198,slow
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398984517.avi_image19.png,1056,201,1259,423,pedestrianCrossing
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323824623.avi_image21.png,316,238,341,267,keepRight
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822945.avi_image5.png,550,182,644,275,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image2.png,583,186,610,213,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397322.avi_image8.png,314,192,332,215,speedLimit45
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/stop_1404948592.avi_image12.png,1024,317,1113,414,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image20.png,661,82,721,142,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/signalAhead_1405362138.avi_image0.png,858,445,891,482,signalAhead
/home/dat/Documents/lisa/2014-05-01_16-29/1/frameAnnotations-1.avi_annotations/stop_1404941242.avi_image3.png,939,441,980,483,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image20.png,802,128,848,172,signalAhead
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823223.avi_image14.png,145,180,192,225,signalAhead
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865351.avi_image4.png,336,146,402,213,merge
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333394932.avi_image4.png,42,139,80,219,schoolSpeedLimit25
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823886.avi_image8.png,490,148,564,213,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image14.png,924,103,991,179,speedLimit25
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image13.png,271,86,353,167,laneEnds
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image17.png,856,198,883,226,stop
/home/dat/Documents/lisa/2014-05-01_16-29/1/frameAnnotations-1.avi_annotations/keepRight_1404941510.avi_image2.png,484,524,515,563,keepRight
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image25.png,621,7,659,44,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323821504.avi_image3.png,116,329,128,342,speedLimitUrdbl
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396047.avi_image5.png,752,126,808,183,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image13.png,638,204,660,226,signalAhead
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/stop_1405034298.avi_image7.png,1089,459,1144,512,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image6.png,634,122,687,176,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397280.avi_image10.png,37,115,70,155,speedLimit45
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398987796.avi_image4.png,778,463,821,509,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395567.avi_image1.png,749,184,773,215,speedLimit25
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323821060.avi_image6.png,642,252,681,304,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398812506.avi_image1.png,656,403,704,453,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546604.avi_image5.png,903,67,988,154,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867332.avi_image1.png,734,153,769,186,pedestrianCrossing
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image10.png,538,29,565,53,stop
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/stop_1404941953.avi_image9.png,1199,399,1253,464,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396449.avi_image2.png,678,191,697,213,speedLimit35
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image4.png,92,135,117,159,pedestrianCrossing
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323804141.avi_image1.png,560,51,603,89,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396111.avi_image5.png,722,140,746,164,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image1.png,713,186,732,216,schoolSpeedLimit25
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/speedLimit25_1405361772.avi_image1.png,339,408,367,448,speedLimit25
/home/dat/Documents/lisa/vid1/frameAnnotations-vid_cmp1.avi_annotations/addedLane_1323813414.avi_image2.png,178,172,234,227,addedLane
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/noUTurn_1405372643.avi_image7.png,684,212,713,241,noUTurn
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404941933.avi_image0.png,979,430,1020,474,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image0.png,491,223,503,237,keepRight
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323822386.avi_image0.png,435,275,471,309,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image8.png,256,90,314,152,curveLeft
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804359.avi_image15.png,138,44,162,66,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395974.avi_image9.png,753,148,786,187,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398984830.avi_image5.png,828,397,878,452,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image28.png,821,168,843,200,stop
/home/dat/Documents/lisa/2014-07-07_17-19/frameAnnotations-cam1.avi_annotations/intersectionLaneControl_1404939318.avi_image2.png,697,229,754,283,intersectionLaneControl
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323816988.avi_image5.png,598,235,661,293,addedLane
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824022.avi_image7.png,610,180,638,210,speedLimitUrdbl
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896977.avi_image1.png,366,223,388,245,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image5.png,312,131,351,175,curveLeft
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/stop_1398990903.avi_image5.png,832,447,887,504,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822519.avi_image0.png,445,270,466,293,speedLimit45
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/stop_1398992997.avi_image14.png,932,389,1020,477,stop
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823223.avi_image4.png,541,216,562,237,signalAhead
